file_name,file_path,height,width,image_id,caption
COCO_val2014_000000004079.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004079.jpg,640,425,4079,A metal vase sitting on top of a  wooden desk.
COCO_val2014_000000004079.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004079.jpg,640,425,4079,Artificial decoration in a silver vase sitting by a plant.
COCO_val2014_000000004079.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004079.jpg,640,425,4079,A silver vase sits on a wood surface with sprigs of silver leaves in it next to a leafy green plant.
COCO_val2014_000000002164.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002164.jpg,425,640,2164,Lots of sheep graze on a grass field.
COCO_val2014_000000002164.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002164.jpg,425,640,2164,A herd of sheep that are grazing on some grass.
COCO_val2014_000000002164.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002164.jpg,425,640,2164,A group of sheep on a grass field.
COCO_val2014_000000002164.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002164.jpg,425,640,2164,A herd of sheep standing on top of a lush green field.
COCO_val2014_000000002164.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002164.jpg,425,640,2164,A group of sheep graze in a lush grass field.
COCO_val2014_000000001948.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001948.jpg,640,383,1948,A man holding a turkey that he murdered.
COCO_val2014_000000001948.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001948.jpg,640,383,1948,An old man is holding huge turkey upside down. 
COCO_val2014_000000001948.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001948.jpg,640,383,1948,A man in camouflage holds up a large dead turkey.
COCO_val2014_000000001948.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001948.jpg,640,383,1948,A man smiles while holding a large turkey.
COCO_val2014_000000001948.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001948.jpg,640,383,1948,A man in a hunting outfit holding a turkey.
COCO_val2014_000000000923.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000923.jpg,485,640,923,a green train is coming down the tracks
COCO_val2014_000000000923.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000923.jpg,485,640,923,The train is on the tracks by the road.
COCO_val2014_000000000923.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000923.jpg,485,640,923,A train riding on a track near a platform.
COCO_val2014_000000000923.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000923.jpg,485,640,923,A commuter train pulling out of a suburban station.
COCO_val2014_000000000923.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000923.jpg,485,640,923,a green and yellow train on the train track
COCO_val2014_000000006153.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006153.jpg,640,459,6153,A train coming up to an intersection of rails
COCO_val2014_000000006153.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006153.jpg,640,459,6153,an old diesel locomotive coming upon a track switch 
COCO_val2014_000000006153.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006153.jpg,640,459,6153,There is an old yellow train coming down the tracks
COCO_val2014_000000006153.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006153.jpg,640,459,6153,A yellow train traveling down train tracks next to a field.
COCO_val2014_000000006153.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006153.jpg,640,459,6153,a brown and yellow train traveling on train tracks
COCO_val2014_000000001563.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001563.jpg,640,435,1563,A woman carrying two skis and a couple of poles.
COCO_val2014_000000001563.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001563.jpg,640,435,1563,Competitive cross country skier standing in front of sign.
COCO_val2014_000000001563.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001563.jpg,640,435,1563,A person is standing in front of a camera and ready for a game. 
COCO_val2014_000000001563.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001563.jpg,640,435,1563,The woman smiles brightly holding her skis and ski poles.
COCO_val2014_000000001563.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001563.jpg,640,435,1563,A women who is standing holding some snow skis.
COCO_val2014_000000003310.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003310.jpg,640,480,3310,A woman is taking a bite out of a hot dog.
COCO_val2014_000000003310.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003310.jpg,640,480,3310,A person with a red hat bites into a hot dog.
COCO_val2014_000000003310.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003310.jpg,640,480,3310,The woman is enjoying her very large hot dog.
COCO_val2014_000000003310.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003310.jpg,640,480,3310,A person holding a napkin and eating a hotdog.
COCO_val2014_000000003310.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003310.jpg,640,480,3310,"A young girl eats a large hot dog covered in sauerkraut, mustard, and relish."
COCO_val2014_000000001425.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001425.jpg,512,640,1425,A meal is lying on a plate on a table.
COCO_val2014_000000001425.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001425.jpg,512,640,1425,part of a sandwich sitting on a table
COCO_val2014_000000001425.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001425.jpg,512,640,1425,A plate with a burger that is halfway eaten. 
COCO_val2014_000000001425.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001425.jpg,512,640,1425,A half eaten meal sitting on a plate.
COCO_val2014_000000001425.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001425.jpg,512,640,1425,A sandwich with a bite taken on a plate.
COCO_val2014_000000003690.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003690.jpg,480,640,3690,"An individual pizza with cheese, pineapple and sauce."
COCO_val2014_000000003690.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003690.jpg,480,640,3690,"Sauce, vegetable and cheese on a piece of pita bread."
COCO_val2014_000000003690.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003690.jpg,480,640,3690,A doughy pizza with lots of cheese. 
COCO_val2014_000000003690.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003690.jpg,480,640,3690,A close up shot of a mini pita pizza. 
COCO_val2014_000000003690.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003690.jpg,480,640,3690,A pizza is center loaded with toppings and cheese.
COCO_val2014_000000000192.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000192.jpg,480,640,192,A group of baseball players is crowded at the mound.
COCO_val2014_000000000192.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000192.jpg,480,640,192,A baseball player at the area where one goes to bat 
COCO_val2014_000000000192.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000192.jpg,480,640,192,A man that is standing in the dirt near a plate.
COCO_val2014_000000000192.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000192.jpg,480,640,192,a baseball player on the home plate during a game
COCO_val2014_000000000192.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000192.jpg,480,640,192,A baseball player for the Chicago Cubs stands at home plate.
COCO_val2014_000000005713.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005713.jpg,480,640,5713,Two teenaged boys sitting on the floor posing next to a computer.
COCO_val2014_000000005713.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005713.jpg,480,640,5713,Two boys sit behind a small computer and smile
COCO_val2014_000000005713.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005713.jpg,480,640,5713,Two guys sitting next to an old computer screen.
COCO_val2014_000000005713.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005713.jpg,480,640,5713,Two people on the floor next to a computer.
COCO_val2014_000000005713.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005713.jpg,480,640,5713,Two young men are posing for the camera in front of the computer. 
COCO_val2014_000000004554.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004554.jpg,500,332,4554,Several people snowboarding and one skiing in the snow.
COCO_val2014_000000004554.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004554.jpg,500,332,4554,some snowboarders and skiers in the snow on a hill
COCO_val2014_000000004554.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004554.jpg,500,332,4554,Six people standing on snowboards atop a snowy incline.
COCO_val2014_000000004554.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004554.jpg,500,332,4554,people are learning to ski and to snowboard
COCO_val2014_000000004554.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004554.jpg,500,332,4554,A group of snowboarders in the snowy conditions
COCO_val2014_000000000520.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000520.jpg,480,640,520,Afternoon at a dock with seagulls flying overhead.
COCO_val2014_000000000520.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000520.jpg,480,640,520,Some birds are flying over a beach pier
COCO_val2014_000000000520.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000520.jpg,480,640,520,A group of seagulls are flying over a wooden dock that is sitting in a lake during the early part of the evening.
COCO_val2014_000000000520.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000520.jpg,480,640,520,Birds flock over a dock above a body of water.
COCO_val2014_000000000520.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000520.jpg,480,640,520,A photo of the pier with birds flying above.
COCO_val2014_000000002521.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002521.jpg,375,500,2521,a close up of a street sign near buildings
COCO_val2014_000000002521.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002521.jpg,375,500,2521,One way sign in front of a building with a painting of someone pointing on the block.
COCO_val2014_000000002521.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002521.jpg,375,500,2521,A one way street sign sitting in front of a white brick building.
COCO_val2014_000000002521.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002521.jpg,375,500,2521,A one way sign that is in front of a building.
COCO_val2014_000000002521.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002521.jpg,375,500,2521,Purple graffiti on a white brick wall at a business
COCO_val2014_000000000757.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000757.jpg,427,640,757,A herd of elephants walking through a lake filled with water.
COCO_val2014_000000000757.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000757.jpg,427,640,757,A family of elephants washing up at a watering hole.
COCO_val2014_000000000757.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000757.jpg,427,640,757,A group of elephants walking in muddy water.
COCO_val2014_000000000757.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000757.jpg,427,640,757,Group of elephants walking in muddy water today. 
COCO_val2014_000000000757.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000757.jpg,427,640,757,The elephants are standing beside each other near the water.
COCO_val2014_000000006450.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006450.jpg,428,640,6450,A zebra lying down on the grass eating and resting.
COCO_val2014_000000006450.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006450.jpg,428,640,6450,A zebra who is sitting down in the grass.
COCO_val2014_000000006450.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006450.jpg,428,640,6450,a close up of a zebra sitting in a field of grass
COCO_val2014_000000006450.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006450.jpg,428,640,6450,there is a zebra sitting under a tree in the grass
COCO_val2014_000000006450.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006450.jpg,428,640,6450,A zebra laying down in the grass resting for a while.
COCO_val2014_000000000999.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000999.jpg,347,640,999,A young man kneeling on top of a base.
COCO_val2014_000000000999.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000999.jpg,347,640,999,baseball player kneeling on ground near home plate
COCO_val2014_000000000999.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000999.jpg,347,640,999,a man in a baseball uniform resting on his knees on the baseball field
COCO_val2014_000000000999.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000999.jpg,347,640,999,A baseball player on home plate on his knees.
COCO_val2014_000000000999.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000999.jpg,347,640,999,baseball player knealing on the field in orange shirt
COCO_val2014_000000000776.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000776.jpg,640,428,776,"Three teddy bears, each a different color, snuggling together."
COCO_val2014_000000000776.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000776.jpg,640,428,776,Three stuffed animals are sitting on a bed. 
COCO_val2014_000000000776.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000776.jpg,640,428,776,three teddy bears giving each other a hug
COCO_val2014_000000000776.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000776.jpg,640,428,776,A group of three stuffed animal teddy bears.
COCO_val2014_000000000776.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000776.jpg,640,428,776,Three stuffed bears hugging and sitting on a blue pillow
COCO_val2014_000000005032.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005032.jpg,480,640,5032,A woman and a kid are standing on skis in the snow.
COCO_val2014_000000005032.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005032.jpg,480,640,5032,A woman kneeling down next to a child on snow.
COCO_val2014_000000005032.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005032.jpg,480,640,5032,A child standing on skiis with an older woman waves at the camera.
COCO_val2014_000000005032.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005032.jpg,480,640,5032,two people waving at someone taking their picture.
COCO_val2014_000000005032.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005032.jpg,480,640,5032,A woman in gray jacket standing on skis next to a child in a blue snowsuit.
COCO_val2014_000000005038.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005038.jpg,480,640,5038,A woman sits on a bed with pillows.
COCO_val2014_000000005038.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005038.jpg,480,640,5038,A woman sitting on bed in a bedroom.
COCO_val2014_000000005038.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005038.jpg,480,640,5038,A person in a room sitting on a bed.
COCO_val2014_000000005038.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005038.jpg,480,640,5038,An older woman sitting on a big queen sizes bed.
COCO_val2014_000000005038.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005038.jpg,480,640,5038,A woman is sitting on the edge of a white bed.
COCO_val2014_000000002346.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002346.jpg,480,640,2346,A penny behind three tiny flower vases on a wooden table.
COCO_val2014_000000002346.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002346.jpg,480,640,2346,Green and white flowers sitting next to a penny. 
COCO_val2014_000000002346.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002346.jpg,480,640,2346,A table with a penny and some flowers on it
COCO_val2014_000000002346.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002346.jpg,480,640,2346,A standing penny is adorned by many miniature potted flowers.
COCO_val2014_000000002346.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002346.jpg,480,640,2346,A table with a few vases on it with flowers.
COCO_val2014_000000004772.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004772.jpg,399,640,4772,A man is staring out of a boat window.
COCO_val2014_000000004772.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004772.jpg,399,640,4772,A man sitting in front of a window looking out onto water.
COCO_val2014_000000004772.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004772.jpg,399,640,4772,A man staring out the window at an ocean of water. 
COCO_val2014_000000004772.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004772.jpg,399,640,4772,People are looking out of a window at water.
COCO_val2014_000000004772.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004772.jpg,399,640,4772,The boy is looking out the window at the water.
COCO_val2014_000000000939.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000939.jpg,480,640,939,a bathroom wih a big mirror and a tv attached in the corner
COCO_val2014_000000000939.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000939.jpg,480,640,939,A bathroom with a mounted TV next to his and her sinks.
COCO_val2014_000000000939.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000939.jpg,480,640,939,"Small bathroom with a mirror, double sink, and a mounted television. "
COCO_val2014_000000000939.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000939.jpg,480,640,939,A bathroom with a double sink and large vanity mirror
COCO_val2014_000000000939.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000939.jpg,480,640,939,The bathroom has double sinks and there is a television mounted.
COCO_val2014_000000002495.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002495.jpg,612,612,2495,A full view of a dirty bathroom with no toilet available. 
COCO_val2014_000000002495.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002495.jpg,612,612,2495,"A ""squat"" style toilet made of white porcelin."
COCO_val2014_000000002495.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002495.jpg,612,612,2495,A standing toilet in a bathroom stall covered in fecal matter.
COCO_val2014_000000002495.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002495.jpg,612,612,2495,A dirty squat toilet surrounded by white tile.
COCO_val2014_000000002495.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002495.jpg,612,612,2495,A square in the floor with two foot holes.
COCO_val2014_000000000699.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000699.jpg,267,400,699,a fogy picture with a red light in the back ground
COCO_val2014_000000000699.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000699.jpg,267,400,699,A stop light that is behind a glass.
COCO_val2014_000000000699.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000699.jpg,267,400,699,A traffic light sitting next to a building with its red blurred.
COCO_val2014_000000000699.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000699.jpg,267,400,699,a blurry image of a street light with a red streak on the picture
COCO_val2014_000000000699.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000699.jpg,267,400,699,A blurry image of a stop light on a street corner.
COCO_val2014_000000001171.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001171.jpg,426,640,1171,An antique train engine stands proudly in the glow of late afternoon light.
COCO_val2014_000000001171.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001171.jpg,426,640,1171,A very nice looking train near a high ridge.
COCO_val2014_000000001171.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001171.jpg,426,640,1171,An old train is lit up at a festival.
COCO_val2014_000000001171.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001171.jpg,426,640,1171,A train monument  sitting on a bed of rocks and flowers.
COCO_val2014_000000001171.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001171.jpg,426,640,1171,An old train has the number seventy one on the front.
COCO_val2014_000000004497.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004497.jpg,400,640,4497,"A delivery truck driving on a freeway with ""MOBEL PREISS"" painted on it's sides. "
COCO_val2014_000000004497.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004497.jpg,400,640,4497,A cargo truck driving down a highway with red text.
COCO_val2014_000000004497.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004497.jpg,400,640,4497,A mid sized truck traveling down a highway.
COCO_val2014_000000004497.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004497.jpg,400,640,4497,A truck moving along a highway which has a guardrail.
COCO_val2014_000000004497.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004497.jpg,400,640,4497,A Mobel Preiss truck moving down the highway.
COCO_val2014_000000003553.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003553.jpg,427,640,3553,a person skating on some pieces of wood 
COCO_val2014_000000003553.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003553.jpg,427,640,3553,"Legs on a skateboard going down a small ramp,"
COCO_val2014_000000003553.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003553.jpg,427,640,3553,A person wearing sneakers balancing on a skateboard on a wooden platform.
COCO_val2014_000000003553.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003553.jpg,427,640,3553,A man riding a skateboard on piece of concrete in a park.
COCO_val2014_000000003553.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003553.jpg,427,640,3553,A skateboarder is riding on boards that have been placed over grass.
COCO_val2014_000000000397.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000397.jpg,480,640,397,A cheesy pizza sitting on top of a table.
COCO_val2014_000000000397.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000397.jpg,480,640,397,This large pizza has a lot of cheese and tomato sauce.
COCO_val2014_000000000397.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000397.jpg,480,640,397,A prepared pizza being served at a table.
COCO_val2014_000000000397.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000397.jpg,480,640,397,"A pizza with olive, cheese, tomato and onion."
COCO_val2014_000000000397.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000397.jpg,480,640,397,Baked pizza with herbs displayed on serving tray at table.
COCO_val2014_000000004265.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004265.jpg,480,640,4265,Blue dishes sitting on a shelf with a plant and flowers. 
COCO_val2014_000000004265.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004265.jpg,480,640,4265,"Many jars, figurines, and vases are on a window sill."
COCO_val2014_000000004265.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004265.jpg,480,640,4265,A shelf in a window filled with vases and plants.
COCO_val2014_000000004265.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004265.jpg,480,640,4265,A shelf next to a window holding plants and blue glassware.
COCO_val2014_000000004265.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004265.jpg,480,640,4265,"Blue vases and potted plants sit in a window, overlooking a lawn."
COCO_val2014_000000004764.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004764.jpg,364,640,4764,A man standing next to a parked motorcycle.
COCO_val2014_000000004764.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004764.jpg,364,640,4764,"A motorcycle with a flat rear tire sits in a workshop, while a person stands behind it, facing away from the camera."
COCO_val2014_000000004764.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004764.jpg,364,640,4764,A vintage antique motorcycle sitting in a shop being worked on.
COCO_val2014_000000004764.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004764.jpg,364,640,4764,there is a old black motorcycle inside of a garage
COCO_val2014_000000004764.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004764.jpg,364,640,4764,a motorcycle that is parked in side a buliding
COCO_val2014_000000005477.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005477.jpg,349,640,5477,large mustard yellow commercial airplane parked in the airport
COCO_val2014_000000005477.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005477.jpg,349,640,5477,A brown jetliner sitting on top of an airport runway.
COCO_val2014_000000005477.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005477.jpg,349,640,5477,A brown LOT airliner sitting on the tarmac
COCO_val2014_000000005477.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005477.jpg,349,640,5477,"A gold colored, Polish airplane sitting on the runway. "
COCO_val2014_000000005477.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005477.jpg,349,640,5477,A large golden airplane is on the runway.
COCO_val2014_000000003947.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003947.jpg,612,612,3947,Many sheep are grazing in the green field.
COCO_val2014_000000003947.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003947.jpg,612,612,3947,A field of cows standing in a pasture.
COCO_val2014_000000003947.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003947.jpg,612,612,3947,"A herd of sheep grazing in a lush meadow.
"
COCO_val2014_000000003947.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003947.jpg,612,612,3947,A herd of sheep grazing in a meadow.
COCO_val2014_000000003947.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003947.jpg,612,612,3947,White sheep are grazing in a green field.
COCO_val2014_000000000772.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000772.jpg,424,640,772,there are three she eps standing together on the grass
COCO_val2014_000000000772.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000772.jpg,424,640,772,Heavily woolen sheep standing near orange netting in grassy field.
COCO_val2014_000000000772.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000772.jpg,424,640,772,Two sheep stand next to a fence on grass.
COCO_val2014_000000000772.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000772.jpg,424,640,772,A herd of sheep standing on a lush green field.
COCO_val2014_000000000772.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000772.jpg,424,640,772,A group of sheep standing in the grass.
