id,file_name,file_path,height,width
1924,COCO_train2014_000000001924.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001924.jpg,544,640
3478,COCO_train2014_000000003478.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003478.jpg,480,640
5688,COCO_train2014_000000005688.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005688.jpg,480,640
3432,COCO_train2014_000000003432.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003432.jpg,612,612
1375,COCO_train2014_000000001375.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001375.jpg,428,640
3157,COCO_train2014_000000003157.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003157.jpg,427,640
3314,COCO_train2014_000000003314.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003314.jpg,408,640
49,COCO_train2014_000000000049.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000049.jpg,500,381
754,COCO_train2014_000000000754.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000754.jpg,640,429
3830,COCO_train2014_000000003830.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003830.jpg,500,386
144,COCO_train2014_000000000144.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000144.jpg,480,640
5005,COCO_train2014_000000005005.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005005.jpg,426,640
1098,COCO_train2014_000000001098.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001098.jpg,532,640
5946,COCO_train2014_000000005946.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005946.jpg,427,640
201,COCO_train2014_000000000201.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000201.jpg,428,640
2270,COCO_train2014_000000002270.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002270.jpg,480,640
6531,COCO_train2014_000000006531.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006531.jpg,640,480
650,COCO_train2014_000000000650.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000650.jpg,427,640
1926,COCO_train2014_000000001926.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001926.jpg,480,640
4139,COCO_train2014_000000004139.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004139.jpg,426,640
491,COCO_train2014_000000000491.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000491.jpg,313,500
3225,COCO_train2014_000000003225.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003225.jpg,640,434
4502,COCO_train2014_000000004502.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004502.jpg,481,640
5715,COCO_train2014_000000005715.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005715.jpg,640,425
1947,COCO_train2014_000000001947.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001947.jpg,375,500
260,COCO_train2014_000000000260.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000260.jpg,333,500
1810,COCO_train2014_000000001810.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001810.jpg,500,500
5294,COCO_train2014_000000005294.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005294.jpg,413,640
94,COCO_train2014_000000000094.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000094.jpg,427,640
5377,COCO_train2014_000000005377.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005377.jpg,500,333
3535,COCO_train2014_000000003535.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003535.jpg,480,640
5669,COCO_train2014_000000005669.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005669.jpg,480,640
5237,COCO_train2014_000000005237.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005237.jpg,347,640
2470,COCO_train2014_000000002470.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002470.jpg,640,637
436,COCO_train2014_000000000436.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000436.jpg,640,427
3770,COCO_train2014_000000003770.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003770.jpg,640,516
2931,COCO_train2014_000000002931.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002931.jpg,492,500
2860,COCO_train2014_000000002860.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002860.jpg,480,640
656,COCO_train2014_000000000656.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000656.jpg,472,640
595,COCO_train2014_000000000595.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000595.jpg,480,640
6560,COCO_train2014_000000006560.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006560.jpg,427,640
753,COCO_train2014_000000000753.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000753.jpg,640,426
1762,COCO_train2014_000000001762.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001762.jpg,640,480
1997,COCO_train2014_000000001997.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001997.jpg,427,640
5994,COCO_train2014_000000005994.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005994.jpg,640,340
575,COCO_train2014_000000000575.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000575.jpg,513,640
5483,COCO_train2014_000000005483.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005483.jpg,568,640
5165,COCO_train2014_000000005165.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005165.jpg,640,427
3197,COCO_train2014_000000003197.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003197.jpg,459,640
5016,COCO_train2014_000000005016.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005016.jpg,366,500
6465,COCO_train2014_000000006465.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006465.jpg,480,640
5219,COCO_train2014_000000005219.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005219.jpg,640,425
4377,COCO_train2014_000000004377.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004377.jpg,376,640
86,COCO_train2014_000000000086.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000086.jpg,640,512
4920,COCO_train2014_000000004920.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004920.jpg,472,640
6602,COCO_train2014_000000006602.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006602.jpg,388,640
6146,COCO_train2014_000000006146.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006146.jpg,364,500
821,COCO_train2014_000000000821.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000821.jpg,640,512
4622,COCO_train2014_000000004622.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004622.jpg,480,640
1453,COCO_train2014_000000001453.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001453.jpg,464,600
404,COCO_train2014_000000000404.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000404.jpg,640,426
1907,COCO_train2014_000000001907.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001907.jpg,427,640
790,COCO_train2014_000000000790.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000790.jpg,422,640
3365,COCO_train2014_000000003365.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003365.jpg,427,640
4624,COCO_train2014_000000004624.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004624.jpg,360,640
4739,COCO_train2014_000000004739.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004739.jpg,428,640
2471,COCO_train2014_000000002471.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002471.jpg,640,481
5131,COCO_train2014_000000005131.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005131.jpg,427,640
1697,COCO_train2014_000000001697.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001697.jpg,375,500
431,COCO_train2014_000000000431.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000431.jpg,389,640
5360,COCO_train2014_000000005360.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005360.jpg,471,640
3118,COCO_train2014_000000003118.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003118.jpg,640,533
3219,COCO_train2014_000000003219.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003219.jpg,480,640
3483,COCO_train2014_000000003483.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003483.jpg,482,640
4903,COCO_train2014_000000004903.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004903.jpg,427,640
2754,COCO_train2014_000000002754.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002754.jpg,480,640
4415,COCO_train2014_000000004415.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004415.jpg,640,480
4761,COCO_train2014_000000004761.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004761.jpg,480,640
6270,COCO_train2014_000000006270.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006270.jpg,480,640
5757,COCO_train2014_000000005757.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005757.jpg,473,640
3602,COCO_train2014_000000003602.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003602.jpg,425,640
2951,COCO_train2014_000000002951.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002951.jpg,512,640
6339,COCO_train2014_000000006339.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006339.jpg,503,640
1764,COCO_train2014_000000001764.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001764.jpg,375,500
4441,COCO_train2014_000000004441.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004441.jpg,438,640
6241,COCO_train2014_000000006241.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006241.jpg,369,500
902,COCO_train2014_000000000902.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000902.jpg,427,640
2896,COCO_train2014_000000002896.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002896.jpg,427,640
882,COCO_train2014_000000000882.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000882.jpg,427,640
3862,COCO_train2014_000000003862.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003862.jpg,425,640
3481,COCO_train2014_000000003481.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003481.jpg,316,500
5471,COCO_train2014_000000005471.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005471.jpg,427,640
5376,COCO_train2014_000000005376.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005376.jpg,480,640
1108,COCO_train2014_000000001108.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001108.jpg,453,640
3511,COCO_train2014_000000003511.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003511.jpg,500,500
3442,COCO_train2014_000000003442.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003442.jpg,427,640
5915,COCO_train2014_000000005915.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005915.jpg,363,500
1307,COCO_train2014_000000001307.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001307.jpg,640,480
6539,COCO_train2014_000000006539.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006539.jpg,426,640
25,COCO_train2014_000000000025.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000025.jpg,426,640
5336,COCO_train2014_000000005336.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005336.jpg,432,640
1090,COCO_train2014_000000001090.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001090.jpg,640,443
5500,COCO_train2014_000000005500.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005500.jpg,640,480
165,COCO_train2014_000000000165.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000165.jpg,536,640
3366,COCO_train2014_000000003366.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003366.jpg,480,640
4259,COCO_train2014_000000004259.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004259.jpg,457,640
450,COCO_train2014_000000000450.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000450.jpg,480,640
781,COCO_train2014_000000000781.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000781.jpg,612,612
1674,COCO_train2014_000000001674.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001674.jpg,480,640
5667,COCO_train2014_000000005667.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005667.jpg,480,640
6512,COCO_train2014_000000006512.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006512.jpg,500,333
6230,COCO_train2014_000000006230.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006230.jpg,480,640
5259,COCO_train2014_000000005259.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005259.jpg,467,640
1472,COCO_train2014_000000001472.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001472.jpg,463,640
151,COCO_train2014_000000000151.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000151.jpg,640,480
1139,COCO_train2014_000000001139.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001139.jpg,640,427
4404,COCO_train2014_000000004404.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004404.jpg,640,640
4535,COCO_train2014_000000004535.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004535.jpg,426,640
6562,COCO_train2014_000000006562.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006562.jpg,433,640
4704,COCO_train2014_000000004704.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004704.jpg,640,427
1264,COCO_train2014_000000001264.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001264.jpg,480,640
3579,COCO_train2014_000000003579.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003579.jpg,480,640
3911,COCO_train2014_000000003911.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003911.jpg,480,640
5832,COCO_train2014_000000005832.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005832.jpg,478,640
1359,COCO_train2014_000000001359.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001359.jpg,640,427
4608,COCO_train2014_000000004608.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004608.jpg,480,640
5046,COCO_train2014_000000005046.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005046.jpg,519,640
4159,COCO_train2014_000000004159.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004159.jpg,480,640
562,COCO_train2014_000000000562.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000562.jpg,640,423
5564,COCO_train2014_000000005564.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005564.jpg,428,640
3745,COCO_train2014_000000003745.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003745.jpg,500,400
731,COCO_train2014_000000000731.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000731.jpg,480,640
3528,COCO_train2014_000000003528.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003528.jpg,640,427
1144,COCO_train2014_000000001144.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001144.jpg,480,640
1837,COCO_train2014_000000001837.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001837.jpg,353,500
2892,COCO_train2014_000000002892.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002892.jpg,426,640
1804,COCO_train2014_000000001804.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001804.jpg,480,640
2536,COCO_train2014_000000002536.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002536.jpg,427,640
3048,COCO_train2014_000000003048.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003048.jpg,640,480
4716,COCO_train2014_000000004716.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004716.jpg,640,427
4785,COCO_train2014_000000004785.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004785.jpg,480,640
3474,COCO_train2014_000000003474.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003474.jpg,640,427
4574,COCO_train2014_000000004574.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004574.jpg,640,480
6379,COCO_train2014_000000006379.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006379.jpg,640,486
3131,COCO_train2014_000000003131.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003131.jpg,421,640
1392,COCO_train2014_000000001392.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001392.jpg,640,480
2150,COCO_train2014_000000002150.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002150.jpg,640,501
4904,COCO_train2014_000000004904.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004904.jpg,612,612
5678,COCO_train2014_000000005678.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005678.jpg,469,640
1792,COCO_train2014_000000001792.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001792.jpg,430,640
1515,COCO_train2014_000000001515.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001515.jpg,425,640
6491,COCO_train2014_000000006491.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006491.jpg,427,640
1102,COCO_train2014_000000001102.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001102.jpg,640,424
6380,COCO_train2014_000000006380.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006380.jpg,427,640
1580,COCO_train2014_000000001580.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001580.jpg,480,640
927,COCO_train2014_000000000927.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000927.jpg,612,612
92,COCO_train2014_000000000092.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000092.jpg,427,640
446,COCO_train2014_000000000446.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000446.jpg,640,480
6428,COCO_train2014_000000006428.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006428.jpg,640,480
1586,COCO_train2014_000000001586.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001586.jpg,425,640
2309,COCO_train2014_000000002309.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002309.jpg,427,640
4616,COCO_train2014_000000004616.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004616.jpg,480,640
5472,COCO_train2014_000000005472.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005472.jpg,480,640
3220,COCO_train2014_000000003220.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003220.jpg,480,640
2982,COCO_train2014_000000002982.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002982.jpg,612,612
1323,COCO_train2014_000000001323.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001323.jpg,480,640
5094,COCO_train2014_000000005094.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005094.jpg,425,640
263,COCO_train2014_000000000263.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000263.jpg,640,591
1238,COCO_train2014_000000001238.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001238.jpg,335,640
490,COCO_train2014_000000000490.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000490.jpg,495,500
3361,COCO_train2014_000000003361.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003361.jpg,392,500
508,COCO_train2014_000000000508.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000508.jpg,480,640
1900,COCO_train2014_000000001900.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001900.jpg,233,640
6651,COCO_train2014_000000006651.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006651.jpg,427,640
4020,COCO_train2014_000000004020.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004020.jpg,640,425
1596,COCO_train2014_000000001596.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001596.jpg,419,500
5683,COCO_train2014_000000005683.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005683.jpg,500,396
1943,COCO_train2014_000000001943.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001943.jpg,252,480
5699,COCO_train2014_000000005699.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005699.jpg,400,600
531,COCO_train2014_000000000531.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000531.jpg,480,640
3412,COCO_train2014_000000003412.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003412.jpg,640,427
913,COCO_train2014_000000000913.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000913.jpg,512,640
2342,COCO_train2014_000000002342.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002342.jpg,480,640
2178,COCO_train2014_000000002178.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002178.jpg,640,482
3389,COCO_train2014_000000003389.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003389.jpg,512,640
5142,COCO_train2014_000000005142.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005142.jpg,481,640
3008,COCO_train2014_000000003008.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003008.jpg,427,640
2833,COCO_train2014_000000002833.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002833.jpg,427,640
4673,COCO_train2014_000000004673.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004673.jpg,507,640
2278,COCO_train2014_000000002278.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002278.jpg,640,426
3671,COCO_train2014_000000003671.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003671.jpg,480,640
3917,COCO_train2014_000000003917.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003917.jpg,480,640
5111,COCO_train2014_000000005111.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005111.jpg,640,480
4963,COCO_train2014_000000004963.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004963.jpg,640,480
443,COCO_train2014_000000000443.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000443.jpg,480,640
4477,COCO_train2014_000000004477.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004477.jpg,506,640
5083,COCO_train2014_000000005083.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005083.jpg,480,640
6327,COCO_train2014_000000006327.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006327.jpg,480,640
5740,COCO_train2014_000000005740.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005740.jpg,480,640
3877,COCO_train2014_000000003877.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003877.jpg,480,640
1366,COCO_train2014_000000001366.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001366.jpg,374,500
1732,COCO_train2014_000000001732.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001732.jpg,494,640
2276,COCO_train2014_000000002276.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002276.jpg,500,375
532,COCO_train2014_000000000532.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000532.jpg,480,640
5756,COCO_train2014_000000005756.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005756.jpg,361,640
5701,COCO_train2014_000000005701.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005701.jpg,640,480
154,COCO_train2014_000000000154.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000154.jpg,640,427
2902,COCO_train2014_000000002902.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002902.jpg,427,640
4488,COCO_train2014_000000004488.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004488.jpg,480,640
3532,COCO_train2014_000000003532.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003532.jpg,427,640
941,COCO_train2014_000000000941.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000941.jpg,375,500
64,COCO_train2014_000000000064.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000064.jpg,640,480
4891,COCO_train2014_000000004891.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004891.jpg,612,612
2209,COCO_train2014_000000002209.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002209.jpg,299,500
2211,COCO_train2014_000000002211.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002211.jpg,463,640
5916,COCO_train2014_000000005916.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005916.jpg,500,378
6595,COCO_train2014_000000006595.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006595.jpg,480,640
4131,COCO_train2014_000000004131.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004131.jpg,640,370
6293,COCO_train2014_000000006293.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006293.jpg,640,427
