id,file_name,file_path,height,width
569,COCO_val2014_000000000569.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000569.jpg,480,640
3035,COCO_val2014_000000003035.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003035.jpg,425,640
5356,COCO_val2014_000000005356.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005356.jpg,427,640
985,COCO_val2014_000000000985.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000985.jpg,426,640
1779,COCO_val2014_000000001779.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001779.jpg,375,500
3480,COCO_val2014_000000003480.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003480.jpg,427,640
2764,COCO_val2014_000000002764.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002764.jpg,479,640
2890,COCO_val2014_000000002890.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002890.jpg,491,640
3501,COCO_val2014_000000003501.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003501.jpg,612,612
164,COCO_val2014_000000000164.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000164.jpg,480,640
1761,COCO_val2014_000000001761.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001761.jpg,640,427
3217,COCO_val2014_000000003217.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003217.jpg,640,480
4795,COCO_val2014_000000004795.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004795.jpg,480,640
1675,COCO_val2014_000000001675.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001675.jpg,480,640
5225,COCO_val2014_000000005225.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005225.jpg,417,500
196,COCO_val2014_000000000196.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000196.jpg,480,640
5124,COCO_val2014_000000005124.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005124.jpg,640,558
4227,COCO_val2014_000000004227.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004227.jpg,640,428
4749,COCO_val2014_000000004749.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004749.jpg,429,640
5706,COCO_val2014_000000005706.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005706.jpg,346,640
1103,COCO_val2014_000000001103.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001103.jpg,444,640
6040,COCO_val2014_000000006040.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006040.jpg,351,640
675,COCO_val2014_000000000675.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000675.jpg,480,640
6397,COCO_val2014_000000006397.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006397.jpg,640,480
1149,COCO_val2014_000000001149.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001149.jpg,427,640
4576,COCO_val2014_000000004576.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004576.jpg,424,640
42,COCO_val2014_000000000042.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000042.jpg,478,640
4765,COCO_val2014_000000004765.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004765.jpg,612,612
2191,COCO_val2014_000000002191.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002191.jpg,323,640
3580,COCO_val2014_000000003580.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003580.jpg,480,640
3938,COCO_val2014_000000003938.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003938.jpg,640,480
1955,COCO_val2014_000000001955.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001955.jpg,640,427
5879,COCO_val2014_000000005879.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005879.jpg,640,427
5535,COCO_val2014_000000005535.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005535.jpg,480,640
5107,COCO_val2014_000000005107.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005107.jpg,480,640
3799,COCO_val2014_000000003799.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003799.jpg,640,480
4093,COCO_val2014_000000004093.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004093.jpg,640,399
4283,COCO_val2014_000000004283.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004283.jpg,415,640
3109,COCO_val2014_000000003109.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003109.jpg,640,480
5601,COCO_val2014_000000005601.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005601.jpg,425,640
2753,COCO_val2014_000000002753.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002753.jpg,427,640
1064,COCO_val2014_000000001064.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001064.jpg,335,500
3091,COCO_val2014_000000003091.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003091.jpg,480,640
415,COCO_val2014_000000000415.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000415.jpg,640,359
1960,COCO_val2014_000000001960.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001960.jpg,640,427
5586,COCO_val2014_000000005586.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005586.jpg,240,320
3661,COCO_val2014_000000003661.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003661.jpg,384,640
6019,COCO_val2014_000000006019.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006019.jpg,500,375
1268,COCO_val2014_000000001268.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001268.jpg,427,640
6091,COCO_val2014_000000006091.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006091.jpg,640,480
2985,COCO_val2014_000000002985.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002985.jpg,507,640
3771,COCO_val2014_000000003771.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003771.jpg,457,640
4975,COCO_val2014_000000004975.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004975.jpg,480,640
3149,COCO_val2014_000000003149.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003149.jpg,640,464
5328,COCO_val2014_000000005328.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005328.jpg,640,430
73,COCO_val2014_000000000073.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000073.jpg,640,565
3786,COCO_val2014_000000003786.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003786.jpg,480,640
3793,COCO_val2014_000000003793.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003793.jpg,428,640
136,COCO_val2014_000000000136.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000136.jpg,374,500
3255,COCO_val2014_000000003255.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003255.jpg,363,640
2759,COCO_val2014_000000002759.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002759.jpg,426,640
283,COCO_val2014_000000000283.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000283.jpg,640,428
5724,COCO_val2014_000000005724.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005724.jpg,640,559
4066,COCO_val2014_000000004066.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004066.jpg,427,640
2171,COCO_val2014_000000002171.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002171.jpg,427,640
208,COCO_val2014_000000000208.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000208.jpg,480,640
3865,COCO_val2014_000000003865.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003865.jpg,426,640
6393,COCO_val2014_000000006393.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006393.jpg,479,640
486,COCO_val2014_000000000486.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000486.jpg,427,640
3156,COCO_val2014_000000003156.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003156.jpg,640,443
4286,COCO_val2014_000000004286.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004286.jpg,640,512
2453,COCO_val2014_000000002453.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002453.jpg,360,640
5418,COCO_val2014_000000005418.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005418.jpg,640,427
5635,COCO_val2014_000000005635.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005635.jpg,428,640
1841,COCO_val2014_000000001841.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001841.jpg,363,500
2690,COCO_val2014_000000002690.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002690.jpg,427,640
3488,COCO_val2014_000000003488.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003488.jpg,333,500
3337,COCO_val2014_000000003337.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003337.jpg,427,640
5600,COCO_val2014_000000005600.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005600.jpg,361,640
2532,COCO_val2014_000000002532.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002532.jpg,640,480
590,COCO_val2014_000000000590.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000590.jpg,500,409
775,COCO_val2014_000000000775.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000775.jpg,427,640
636,COCO_val2014_000000000636.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000636.jpg,640,480
2295,COCO_val2014_000000002295.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002295.jpg,457,640
3335,COCO_val2014_000000003335.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003335.jpg,640,480
472,COCO_val2014_000000000472.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000472.jpg,226,640
1532,COCO_val2014_000000001532.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001532.jpg,480,640
2290,COCO_val2014_000000002290.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002290.jpg,640,480
5245,COCO_val2014_000000005245.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005245.jpg,640,427
4211,COCO_val2014_000000004211.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004211.jpg,640,427
3209,COCO_val2014_000000003209.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003209.jpg,640,640
488,COCO_val2014_000000000488.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000488.jpg,406,640
3837,COCO_val2014_000000003837.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003837.jpg,360,640
2525,COCO_val2014_000000002525.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002525.jpg,427,640
133,COCO_val2014_000000000133.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000133.jpg,480,640
692,COCO_val2014_000000000692.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000692.jpg,480,640
4731,COCO_val2014_000000004731.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004731.jpg,425,640
3466,COCO_val2014_000000003466.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003466.jpg,375,500
3067,COCO_val2014_000000003067.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003067.jpg,480,640
5213,COCO_val2014_000000005213.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005213.jpg,375,500
328,COCO_val2014_000000000328.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000328.jpg,491,640
1584,COCO_val2014_000000001584.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001584.jpg,612,612
2822,COCO_val2014_000000002822.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002822.jpg,480,640
4395,COCO_val2014_000000004395.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004395.jpg,640,425
285,COCO_val2014_000000000285.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000285.jpg,640,586
5146,COCO_val2014_000000005146.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005146.jpg,424,640
6012,COCO_val2014_000000006012.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006012.jpg,531,640
5388,COCO_val2014_000000005388.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005388.jpg,427,640
5314,COCO_val2014_000000005314.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005314.jpg,640,480
4355,COCO_val2014_000000004355.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004355.jpg,427,640
5123,COCO_val2014_000000005123.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005123.jpg,425,640
5033,COCO_val2014_000000005033.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005033.jpg,640,428
1164,COCO_val2014_000000001164.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001164.jpg,427,640
360,COCO_val2014_000000000360.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000360.jpg,375,500
74,COCO_val2014_000000000074.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000074.jpg,426,640
5992,COCO_val2014_000000005992.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005992.jpg,428,640
2923,COCO_val2014_000000002923.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002923.jpg,375,500
3849,COCO_val2014_000000003849.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003849.jpg,480,640
4498,COCO_val2014_000000004498.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004498.jpg,640,468
5644,COCO_val2014_000000005644.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005644.jpg,427,640
2149,COCO_val2014_000000002149.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002149.jpg,427,640
5690,COCO_val2014_000000005690.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005690.jpg,427,640
3125,COCO_val2014_000000003125.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003125.jpg,364,640
6306,COCO_val2014_000000006306.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006306.jpg,427,640
1840,COCO_val2014_000000001840.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001840.jpg,427,640
502,COCO_val2014_000000000502.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000502.jpg,427,640
2477,COCO_val2014_000000002477.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002477.jpg,364,500
5513,COCO_val2014_000000005513.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005513.jpg,640,480
5758,COCO_val2014_000000005758.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005758.jpg,640,359
1599,COCO_val2014_000000001599.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001599.jpg,480,640
1292,COCO_val2014_000000001292.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001292.jpg,427,640
2839,COCO_val2014_000000002839.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002839.jpg,480,640
2685,COCO_val2014_000000002685.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002685.jpg,555,640
5394,COCO_val2014_000000005394.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005394.jpg,457,640
2972,COCO_val2014_000000002972.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002972.jpg,480,640
5278,COCO_val2014_000000005278.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005278.jpg,480,640
1083,COCO_val2014_000000001083.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001083.jpg,427,640
5282,COCO_val2014_000000005282.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005282.jpg,480,640
3590,COCO_val2014_000000003590.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003590.jpg,480,640
6347,COCO_val2014_000000006347.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006347.jpg,333,500
3761,COCO_val2014_000000003761.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003761.jpg,464,640
4392,COCO_val2014_000000004392.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004392.jpg,319,640
544,COCO_val2014_000000000544.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000544.jpg,427,640
338,COCO_val2014_000000000338.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000338.jpg,327,640
1803,COCO_val2014_000000001803.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001803.jpg,500,500
4069,COCO_val2014_000000004069.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004069.jpg,378,500
5503,COCO_val2014_000000005503.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005503.jpg,500,333
2142,COCO_val2014_000000002142.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002142.jpg,388,500
4438,COCO_val2014_000000004438.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004438.jpg,640,480
827,COCO_val2014_000000000827.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000827.jpg,496,500
4972,COCO_val2014_000000004972.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004972.jpg,321,640
693,COCO_val2014_000000000693.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000693.jpg,428,640
564,COCO_val2014_000000000564.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000564.jpg,640,520
139,COCO_val2014_000000000139.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000139.jpg,426,640
4551,COCO_val2014_000000004551.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004551.jpg,478,640
4688,COCO_val2014_000000004688.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004688.jpg,426,640
3711,COCO_val2014_000000003711.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003711.jpg,640,480
143,COCO_val2014_000000000143.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000143.jpg,500,600
2640,COCO_val2014_000000002640.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002640.jpg,480,640
2124,COCO_val2014_000000002124.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002124.jpg,480,640
4243,COCO_val2014_000000004243.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004243.jpg,453,640
2587,COCO_val2014_000000002587.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002587.jpg,375,500
2179,COCO_val2014_000000002179.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002179.jpg,480,640
2225,COCO_val2014_000000002225.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002225.jpg,375,500
2613,COCO_val2014_000000002613.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002613.jpg,427,640
5154,COCO_val2014_000000005154.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005154.jpg,480,640
2212,COCO_val2014_000000002212.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002212.jpg,426,640
962,COCO_val2014_000000000962.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000962.jpg,640,427
4396,COCO_val2014_000000004396.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004396.jpg,640,427
1296,COCO_val2014_000000001296.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001296.jpg,640,427
3595,COCO_val2014_000000003595.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003595.jpg,640,491
3093,COCO_val2014_000000003093.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003093.jpg,480,640
2388,COCO_val2014_000000002388.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002388.jpg,375,500
4359,COCO_val2014_000000004359.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004359.jpg,497,640
359,COCO_val2014_000000000359.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000359.jpg,332,500
5595,COCO_val2014_000000005595.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005595.jpg,640,457
3832,COCO_val2014_000000003832.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003832.jpg,426,640
5804,COCO_val2014_000000005804.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005804.jpg,640,457
1869,COCO_val2014_000000001869.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001869.jpg,424,640
5728,COCO_val2014_000000005728.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005728.jpg,331,500
4979,COCO_val2014_000000004979.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004979.jpg,640,427
2473,COCO_val2014_000000002473.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002473.jpg,427,640
1176,COCO_val2014_000000001176.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001176.jpg,640,426
1700,COCO_val2014_000000001700.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001700.jpg,480,640
1667,COCO_val2014_000000001667.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001667.jpg,640,424
3014,COCO_val2014_000000003014.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003014.jpg,500,375
5352,COCO_val2014_000000005352.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005352.jpg,480,640
3145,COCO_val2014_000000003145.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003145.jpg,427,640
2592,COCO_val2014_000000002592.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002592.jpg,366,640
4988,COCO_val2014_000000004988.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004988.jpg,480,640
2154,COCO_val2014_000000002154.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002154.jpg,480,640
1228,COCO_val2014_000000001228.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001228.jpg,480,640
969,COCO_val2014_000000000969.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000969.jpg,640,425
1205,COCO_val2014_000000001205.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001205.jpg,480,640
5502,COCO_val2014_000000005502.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005502.jpg,488,640
6177,COCO_val2014_000000006177.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006177.jpg,480,640
730,COCO_val2014_000000000730.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000730.jpg,428,640
1561,COCO_val2014_000000001561.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001561.jpg,480,640
6437,COCO_val2014_000000006437.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006437.jpg,640,426
4375,COCO_val2014_000000004375.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004375.jpg,333,500
5599,COCO_val2014_000000005599.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005599.jpg,480,640
1340,COCO_val2014_000000001340.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001340.jpg,375,500
1342,COCO_val2014_000000001342.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001342.jpg,480,640
5037,COCO_val2014_000000005037.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005037.jpg,425,640
2006,COCO_val2014_000000002006.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002006.jpg,480,640
1374,COCO_val2014_000000001374.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001374.jpg,425,640
1987,COCO_val2014_000000001987.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001987.jpg,375,500
2014,COCO_val2014_000000002014.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002014.jpg,427,640
836,COCO_val2014_000000000836.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000836.jpg,335,500
1591,COCO_val2014_000000001591.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001591.jpg,640,640
6211,COCO_val2014_000000006211.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006211.jpg,640,640
6220,COCO_val2014_000000006220.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006220.jpg,425,640
5205,COCO_val2014_000000005205.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005205.jpg,612,612
5820,COCO_val2014_000000005820.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005820.jpg,640,480
5325,COCO_val2014_000000005325.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005325.jpg,375,500
