id,file_name,file_path,height,width
5421,COCO_test2014_000000005421.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005421.jpg,480,640
1257,COCO_test2014_000000001257.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001257.jpg,480,640
2166,COCO_test2014_000000002166.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002166.jpg,480,640
2334,COCO_test2014_000000002334.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002334.jpg,480,640
3656,COCO_test2014_000000003656.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003656.jpg,427,640
439,COCO_test2014_000000000439.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000439.jpg,449,640
275,COCO_test2014_000000000275.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000275.jpg,426,640
4177,COCO_test2014_000000004177.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004177.jpg,612,612
27,COCO_test2014_000000000027.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000027.jpg,478,640
3413,COCO_test2014_000000003413.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003413.jpg,375,500
732,COCO_test2014_000000000732.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000732.jpg,456,640
1555,COCO_test2014_000000001555.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001555.jpg,640,617
6286,COCO_test2014_000000006286.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000006286.jpg,640,360
2949,COCO_test2014_000000002949.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002949.jpg,640,420
3887,COCO_test2014_000000003887.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003887.jpg,427,640
4247,COCO_test2014_000000004247.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004247.jpg,378,500
2922,COCO_test2014_000000002922.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002922.jpg,334,500
1127,COCO_test2014_000000001127.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001127.jpg,375,500
5696,COCO_test2014_000000005696.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005696.jpg,612,612
245,COCO_test2014_000000000245.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000245.jpg,640,640
4790,COCO_test2014_000000004790.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004790.jpg,427,640
4072,COCO_test2014_000000004072.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004072.jpg,442,640
3901,COCO_test2014_000000003901.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003901.jpg,425,640
3658,COCO_test2014_000000003658.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003658.jpg,375,500
4165,COCO_test2014_000000004165.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004165.jpg,427,640
660,COCO_test2014_000000000660.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000660.jpg,427,640
173,COCO_test2014_000000000173.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000173.jpg,640,427
2112,COCO_test2014_000000002112.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002112.jpg,427,640
427,COCO_test2014_000000000427.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000427.jpg,375,500
155,COCO_test2014_000000000155.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000155.jpg,427,640
4358,COCO_test2014_000000004358.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004358.jpg,480,640
2094,COCO_test2014_000000002094.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002094.jpg,375,500
627,COCO_test2014_000000000627.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000627.jpg,480,640
2680,COCO_test2014_000000002680.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002680.jpg,427,640
3098,COCO_test2014_000000003098.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003098.jpg,479,640
6044,COCO_test2014_000000006044.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000006044.jpg,480,640
90,COCO_test2014_000000000090.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000090.jpg,429,640
2547,COCO_test2014_000000002547.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002547.jpg,640,480
5578,COCO_test2014_000000005578.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005578.jpg,425,640
2955,COCO_test2014_000000002955.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002955.jpg,427,640
4422,COCO_test2014_000000004422.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004422.jpg,373,500
3032,COCO_test2014_000000003032.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003032.jpg,480,640
4533,COCO_test2014_000000004533.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004533.jpg,634,640
2879,COCO_test2014_000000002879.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002879.jpg,640,480
5301,COCO_test2014_000000005301.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005301.jpg,640,480
2310,COCO_test2014_000000002310.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002310.jpg,480,640
5110,COCO_test2014_000000005110.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005110.jpg,333,500
1730,COCO_test2014_000000001730.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001730.jpg,512,640
6054,COCO_test2014_000000006054.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000006054.jpg,640,640
6134,COCO_test2014_000000006134.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000006134.jpg,500,375
5457,COCO_test2014_000000005457.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005457.jpg,480,640
3024,COCO_test2014_000000003024.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003024.jpg,496,640
5341,COCO_test2014_000000005341.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005341.jpg,640,480
219,COCO_test2014_000000000219.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000219.jpg,480,640
4127,COCO_test2014_000000004127.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004127.jpg,427,640
1650,COCO_test2014_000000001650.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001650.jpg,480,640
2196,COCO_test2014_000000002196.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002196.jpg,288,480
2063,COCO_test2014_000000002063.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002063.jpg,480,640
3748,COCO_test2014_000000003748.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003748.jpg,336,448
1643,COCO_test2014_000000001643.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001643.jpg,640,640
4626,COCO_test2014_000000004626.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004626.jpg,480,640
2358,COCO_test2014_000000002358.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002358.jpg,457,640
3036,COCO_test2014_000000003036.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003036.jpg,612,612
2311,COCO_test2014_000000002311.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002311.jpg,375,500
178,COCO_test2014_000000000178.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000178.jpg,480,640
1380,COCO_test2014_000000001380.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001380.jpg,429,640
4522,COCO_test2014_000000004522.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004522.jpg,480,640
2122,COCO_test2014_000000002122.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002122.jpg,553,640
5497,COCO_test2014_000000005497.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005497.jpg,640,407
4954,COCO_test2014_000000004954.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004954.jpg,480,640
408,COCO_test2014_000000000408.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000408.jpg,360,640
14,COCO_test2014_000000000014.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000014.jpg,640,480
2917,COCO_test2014_000000002917.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002917.jpg,427,640
1227,COCO_test2014_000000001227.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001227.jpg,500,375
4777,COCO_test2014_000000004777.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004777.jpg,500,375
1620,COCO_test2014_000000001620.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001620.jpg,480,640
3062,COCO_test2014_000000003062.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003062.jpg,426,640
2381,COCO_test2014_000000002381.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002381.jpg,425,640
5980,COCO_test2014_000000005980.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005980.jpg,480,640
3707,COCO_test2014_000000003707.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003707.jpg,426,640
5910,COCO_test2014_000000005910.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005910.jpg,427,640
108,COCO_test2014_000000000108.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000108.jpg,427,640
4183,COCO_test2014_000000004183.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004183.jpg,640,426
4951,COCO_test2014_000000004951.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004951.jpg,640,480
851,COCO_test2014_000000000851.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000851.jpg,375,500
128,COCO_test2014_000000000128.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000128.jpg,640,490
1192,COCO_test2014_000000001192.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001192.jpg,480,640
4996,COCO_test2014_000000004996.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004996.jpg,438,640
6195,COCO_test2014_000000006195.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000006195.jpg,427,640
2799,COCO_test2014_000000002799.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002799.jpg,333,500
3618,COCO_test2014_000000003618.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003618.jpg,426,640
6283,COCO_test2014_000000006283.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000006283.jpg,425,640
4082,COCO_test2014_000000004082.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004082.jpg,640,480
3486,COCO_test2014_000000003486.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003486.jpg,371,640
686,COCO_test2014_000000000686.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000686.jpg,424,640
3050,COCO_test2014_000000003050.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003050.jpg,427,640
4053,COCO_test2014_000000004053.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004053.jpg,282,423
229,COCO_test2014_000000000229.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000229.jpg,428,640
870,COCO_test2014_000000000870.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000870.jpg,552,640
2082,COCO_test2014_000000002082.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002082.jpg,640,486
2051,COCO_test2014_000000002051.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002051.jpg,427,640
718,COCO_test2014_000000000718.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000718.jpg,480,640
2702,COCO_test2014_000000002702.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002702.jpg,425,640
4270,COCO_test2014_000000004270.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004270.jpg,426,640
2439,COCO_test2014_000000002439.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002439.jpg,426,640
3989,COCO_test2014_000000003989.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003989.jpg,311,500
497,COCO_test2014_000000000497.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000497.jpg,640,426
3750,COCO_test2014_000000003750.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003750.jpg,426,640
2677,COCO_test2014_000000002677.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002677.jpg,375,500
448,COCO_test2014_000000000448.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000448.jpg,427,640
4305,COCO_test2014_000000004305.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004305.jpg,427,640
5798,COCO_test2014_000000005798.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005798.jpg,427,640
3406,COCO_test2014_000000003406.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003406.jpg,375,500
570,COCO_test2014_000000000570.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000570.jpg,640,640
2939,COCO_test2014_000000002939.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002939.jpg,427,640
3367,COCO_test2014_000000003367.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003367.jpg,500,375
4336,COCO_test2014_000000004336.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004336.jpg,425,640
2401,COCO_test2014_000000002401.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002401.jpg,344,500
2846,COCO_test2014_000000002846.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002846.jpg,480,640
4163,COCO_test2014_000000004163.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004163.jpg,500,375
3324,COCO_test2014_000000003324.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003324.jpg,480,640
1624,COCO_test2014_000000001624.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001624.jpg,480,640
3257,COCO_test2014_000000003257.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003257.jpg,480,640
4242,COCO_test2014_000000004242.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004242.jpg,332,500
4944,COCO_test2014_000000004944.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004944.jpg,427,640
6282,COCO_test2014_000000006282.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000006282.jpg,480,640
1718,COCO_test2014_000000001718.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001718.jpg,640,480
6157,COCO_test2014_000000006157.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000006157.jpg,500,375
3759,COCO_test2014_000000003759.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003759.jpg,448,640
2765,COCO_test2014_000000002765.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002765.jpg,424,640
549,COCO_test2014_000000000549.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000549.jpg,480,640
4679,COCO_test2014_000000004679.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004679.jpg,425,640
1848,COCO_test2014_000000001848.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001848.jpg,284,500
4035,COCO_test2014_000000004035.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004035.jpg,640,426
1583,COCO_test2014_000000001583.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001583.jpg,640,425
2380,COCO_test2014_000000002380.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002380.jpg,640,418
4547,COCO_test2014_000000004547.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004547.jpg,640,461
3581,COCO_test2014_000000003581.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003581.jpg,480,640
3359,COCO_test2014_000000003359.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003359.jpg,500,333
3083,COCO_test2014_000000003083.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003083.jpg,496,500
1110,COCO_test2014_000000001110.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001110.jpg,640,427
1456,COCO_test2014_000000001456.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001456.jpg,480,640
1195,COCO_test2014_000000001195.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001195.jpg,480,640
251,COCO_test2014_000000000251.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000251.jpg,426,640
1956,COCO_test2014_000000001956.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001956.jpg,428,640
2247,COCO_test2014_000000002247.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002247.jpg,478,640
5836,COCO_test2014_000000005836.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005836.jpg,640,508
2516,COCO_test2014_000000002516.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002516.jpg,418,640
4341,COCO_test2014_000000004341.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004341.jpg,427,640
1657,COCO_test2014_000000001657.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001657.jpg,500,333
1242,COCO_test2014_000000001242.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001242.jpg,640,480
6150,COCO_test2014_000000006150.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000006150.jpg,444,640
6069,COCO_test2014_000000006069.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000006069.jpg,480,640
3188,COCO_test2014_000000003188.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003188.jpg,427,640
5285,COCO_test2014_000000005285.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005285.jpg,640,426
4335,COCO_test2014_000000004335.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004335.jpg,640,427
2253,COCO_test2014_000000002253.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002253.jpg,640,425
6300,COCO_test2014_000000006300.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000006300.jpg,640,628
5583,COCO_test2014_000000005583.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005583.jpg,478,640
4041,COCO_test2014_000000004041.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004041.jpg,425,640
5187,COCO_test2014_000000005187.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005187.jpg,640,427
6242,COCO_test2014_000000006242.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000006242.jpg,640,425
5119,COCO_test2014_000000005119.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005119.jpg,480,640
3896,COCO_test2014_000000003896.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003896.jpg,640,480
4258,COCO_test2014_000000004258.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004258.jpg,640,427
676,COCO_test2014_000000000676.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000676.jpg,500,350
4707,COCO_test2014_000000004707.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004707.jpg,640,480
3104,COCO_test2014_000000003104.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003104.jpg,424,640
4582,COCO_test2014_000000004582.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004582.jpg,390,500
3021,COCO_test2014_000000003021.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003021.jpg,426,640
4512,COCO_test2014_000000004512.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004512.jpg,427,640
1118,COCO_test2014_000000001118.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001118.jpg,640,480
4983,COCO_test2014_000000004983.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004983.jpg,640,470
191,COCO_test2014_000000000191.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000191.jpg,427,640
304,COCO_test2014_000000000304.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000304.jpg,640,480
3822,COCO_test2014_000000003822.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003822.jpg,427,640
2773,COCO_test2014_000000002773.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002773.jpg,640,480
3448,COCO_test2014_000000003448.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003448.jpg,480,640
3038,COCO_test2014_000000003038.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003038.jpg,640,427
2076,COCO_test2014_000000002076.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002076.jpg,500,357
533,COCO_test2014_000000000533.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000533.jpg,500,500
862,COCO_test2014_000000000862.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000862.jpg,427,640
2991,COCO_test2014_000000002991.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002991.jpg,640,640
5708,COCO_test2014_000000005708.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005708.jpg,375,500
5433,COCO_test2014_000000005433.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005433.jpg,426,640
2783,COCO_test2014_000000002783.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002783.jpg,480,640
970,COCO_test2014_000000000970.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000970.jpg,427,640
2934,COCO_test2014_000000002934.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002934.jpg,427,640
5859,COCO_test2014_000000005859.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005859.jpg,640,625
3496,COCO_test2014_000000003496.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003496.jpg,427,640
5440,COCO_test2014_000000005440.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005440.jpg,289,640
6128,COCO_test2014_000000006128.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000006128.jpg,480,640
5452,COCO_test2014_000000005452.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005452.jpg,343,640
6294,COCO_test2014_000000006294.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000006294.jpg,426,640
4638,COCO_test2014_000000004638.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004638.jpg,480,640
5403,COCO_test2014_000000005403.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005403.jpg,480,640
5874,COCO_test2014_000000005874.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005874.jpg,640,427
4748,COCO_test2014_000000004748.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004748.jpg,640,480
2354,COCO_test2014_000000002354.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002354.jpg,480,640
1280,COCO_test2014_000000001280.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001280.jpg,426,640
106,COCO_test2014_000000000106.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000106.jpg,426,640
665,COCO_test2014_000000000665.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000665.jpg,401,300
1266,COCO_test2014_000000001266.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001266.jpg,480,640
4677,COCO_test2014_000000004677.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004677.jpg,640,427
2087,COCO_test2014_000000002087.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002087.jpg,425,640
1751,COCO_test2014_000000001751.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001751.jpg,354,500
1116,COCO_test2014_000000001116.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001116.jpg,640,480
6045,COCO_test2014_000000006045.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000006045.jpg,480,640
694,COCO_test2014_000000000694.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000694.jpg,480,640
1152,COCO_test2014_000000001152.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001152.jpg,375,500
4446,COCO_test2014_000000004446.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004446.jpg,400,500
3492,COCO_test2014_000000003492.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003492.jpg,360,480
329,COCO_test2014_000000000329.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000329.jpg,612,612
5921,COCO_test2014_000000005921.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005921.jpg,480,640
1385,COCO_test2014_000000001385.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001385.jpg,640,480
6249,COCO_test2014_000000006249.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000006249.jpg,480,640
2670,COCO_test2014_000000002670.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002670.jpg,480,640
527,COCO_test2014_000000000527.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000527.jpg,360,640
2161,COCO_test2014_000000002161.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002161.jpg,640,480
